Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
29,248,4,0,1,0,216,0,1,1,1,1,1,1,1,120,20280,733324.8,36.16,0.3,1,5089.0,31318.31,1209.99,15.0,9,11.0,15.0,8,11.0
27,187,6,0,0,3,171,0,1,4,78,35,0,39,1,30,28869,577380.0,20.0,0.67,4,3865.0,5678.36,593.55,19.0,11,14.0,19.0,11,14.0
8,0,3,1,3,0,0,0,1,16,43,25,11,29,7,30,3359,88173.75,26.25,0.88,14,300.0,2204.0,141.08,14.0,10,8.0,14.0,9,8.0
24,42,5,0,1,0,41,0,0,5,6,6,3,5,3,60,1040,7280.0,7.0,0.12,33,226.0,1962.1,9.01,3.0,6,13.0,3.0,6,13.0
34,588,12,1,3,1,429,0,0,16,74,34,0,37,7,60,33308,131566.6,3.95,0.07,4,2803.0,4040.64,135.25,29.0,10,15.0,15.0,9,15.0
24,378,5,0,0,0,251,0,0,0,72,8,0,0,9,240,3528,6526.8,1.85,0.01,0,1296.0,9230.19,9.15,4.0,0,12.0,4.0,0,12.0
34,481,12,1,3,1,371,0,1,16,9,8,0,7,1,60,57984,135102.72,2.33,0.04,12,3144.0,7317.47,189.41,31.0,0,12.0,7.0,6,12.0
22,531,3,1,3,2,399,0,0,16,77,16,0,38,11,60,70000,272300.0,3.89,0.06,4,3922.0,26340.0,336.84,31.0,11,13.0,26.0,2,13.0
63,570,25,1,3,0,420,0,0,16,108,16,0,38,11,60,6459,0.0,0.0,0.0,10,565.0,11705.87,0.0,30.0,3,15.0,16.0,11,14.0
3,0,3,1,3,0,0,0,1,16,14,13,0,12,7,60,760,7182.0,9.45,0.16,0,199.0,1917.53,11.49,21.0,8,8.0,21.0,7,8.0
30,158,7,0,0,0,144,0,0,24,81,32,0,7,2,60,46,1200.14,26.09,0.43,25,3.0,986.79,2.35,11.0,2,9.0,11.0,2,9.0
7,0,6,1,3,0,0,0,1,16,14,13,0,12,7,60,15000,131400.0,8.76,0.15,0,1364.0,21215.4,257.54,6.0,9,9.0,6.0,8,9.0
24,2,5,0,0,0,3,0,0,8,56,14,0,34,11,60,298,685.4,2.3,0.04,10,21.0,304.62,0.96,12.0,4,12.0,12.0,4,12.0
34,551,12,1,3,0,407,0,0,16,66,0,0,0,0,240,1222,2175.16,1.78,0.01,0,825.0,6380.09,2.24,8.0,8,14.0,18.0,7,14.0
5,0,3,0,0,0,0,1,2,13,10,9,5,8,5,540,2000,70420.0,35.21,0.07,16,1250.0,17170.07,138.02,3.0,6,9.0,3.0,6,9.0
62,444,13,1,3,0,244,0,1,16,55,28,0,33,7,30,30000,246900.0,8.23,0.27,4,2641.0,7168.8,407.38,6.0,0,11.0,11.0,0,11.0
29,450,4,1,3,1,30,0,1,16,71,11,0,10,7,30,7140,119452.2,16.73,0.56,4,779.0,4646.14,197.1,30.0,9,12.0,24.0,10,12.0
22,558,3,1,3,2,411,0,1,16,20,16,0,18,7,60,97000,786670.0,8.11,0.14,4,12823.0,28812.57,808.7,31.0,5,14.0,20.0,4,14.0
0,0,0,0,0,0,0,0,1,4,5,5,0,4,1,30,16800,171192.0,10.19,0.34,4,1224.0,4686.88,335.54,27.0,2,8.0,27.0,2,8.0
55,420,23,1,3,0,278,0,1,16,9,8,0,7,1,60,649,1512.17,2.33,0.04,12,1787.0,18046.12,2.5,31.0,3,11.0,8.0,11,10.0
26,8,14,0,4,0,8,0,1,0,5,5,0,4,1,30,25190,117637.3,4.67,0.16,0,2131.0,5886.9,253.63,24.0,1,10.0,4.0,1,10.0
26,111,14,0,4,3,105,0,0,15,30,17,10,24,9,240,20000,185600.0,9.28,0.04,18,7664.0,17022.13,306.24,18.0,2,11.0,18.0,2,11.0
33,533,2,1,3,1,400,0,0,16,77,16,0,38,11,60,50000,194500.0,3.89,0.06,4,2791.0,10167.54,240.6,31.0,11,13.0,9.0,3,14.0
30,137,7,0,0,0,128,0,1,4,20,16,0,18,7,60,50000,405000.0,8.1,0.13,4,6918.0,22886.81,500.98,29.0,1,13.0,29.0,1,13.0
27,81,6,0,2,0,77,0,1,0,21,17,0,3,1,60,427,8253.91,19.33,0.32,0,62.0,1060.35,16.18,19.0,0,9.0,19.0,0,9.0
46,101,19,0,0,3,96,0,0,0,44,8,0,0,9,240,13863,19824.09,1.43,0.01,0,5467.0,11447.38,20.38,4.0,2,14.0,4.0,2,14.0
4,0,4,1,3,0,0,0,0,16,40,17,0,24,9,240,352,5280.0,15.0,0.06,0,125.0,1328.03,10.35,12.0,10,9.0,12.0,9,9.0
4,0,4,1,3,0,0,0,0,16,0,0,0,0,0,240,475,912.0,1.92,0.01,0,170.0,1301.0,1.46,28.0,11,7.0,28.0,11,7.0
25,438,11,1,3,1,341,0,1,16,20,16,0,18,7,60,119098,1336279.56,11.22,0.19,0,15808.0,11969.68,2204.86,2.0,2,11.0,2.0,2,11.0
4,0,4,1,3,0,0,0,1,16,14,13,0,12,7,60,23524,206070.24,8.76,0.15,0,3155.0,9021.82,403.9,30.0,8,9.0,30.0,7,9.0
55,203,23,0,0,0,182,0,1,0,76,1,0,1,1,120,2508,87780.0,35.0,0.29,0,645.0,5002.73,144.84,4.0,8,11.0,4.0,7,11.0
23,4,0,0,0,0,5,0,1,4,14,13,0,12,7,60,8000,51920.0,6.49,0.11,4,696.0,1599.67,53.37,27.0,0,14.0,27.0,0,14.0
24,504,5,1,3,0,90,0,1,16,59,29,0,35,7,30,15890,192427.9,12.11,0.4,4,1807.0,30844.1,238.03,23.0,8,13.0,14.0,8,13.0
24,406,5,1,3,0,263,0,1,16,2,2,0,2,2,60,7560,10659.6,1.41,0.02,15,2027.0,19372.86,22.98,12.0,5,10.0,30.0,4,10.0
3,0,3,1,3,0,0,0,0,16,0,0,0,0,0,240,792,4910.4,6.2,0.03,0,272.0,2047.0,7.86,16.0,3,8.0,16.0,3,8.0
2,0,2,0,1,0,0,0,1,14,29,19,9,20,2,270,820,73074.13,89.11,0.33,17,424.0,3310.89,143.23,30.0,5,9.0,30.0,5,9.0
23,96,0,0,0,0,92,0,1,4,4,4,0,3,1,60,12000,87000.0,7.25,0.12,4,664.0,6247.82,143.55,27.0,5,11.0,27.0,5,11.0
6,0,5,1,3,0,0,0,0,16,53,5,13,31,9,180,98,1662.08,16.96,0.09,8,28.0,988.24,3.26,22.0,10,9.0,22.0,9,9.0
30,653,7,1,3,0,460,0,1,16,55,28,0,33,7,30,34385,161609.5,4.7,0.16,12,11594.0,85414.3,199.91,27.0,6,13.0,27.0,6,13.0
30,604,7,1,3,0,269,0,1,16,20,16,0,18,7,60,15000,168300.0,11.22,0.19,4,1943.0,6299.45,362.85,30.0,4,10.0,22.0,4,10.0
64,773,12,1,3,0,529,0,1,16,21,17,0,3,1,60,11209,145268.64,12.96,0.22,4,1143.0,1876.35,179.7,19.0,10,14.0,19.0,9,14.0
36,67,1,0,0,0,64,0,1,0,26,6,0,21,10,30,2600,33800.0,13.0,0.43,0,236.0,1131.48,72.87,14.0,7,11.0,14.0,10,11.0
29,741,4,1,3,0,442,0,1,16,71,11,0,10,7,30,4800,95616.0,19.92,0.66,4,532.0,7441.57,157.77,15.0,7,11.0,23.0,10,11.0
69,586,27,1,3,0,428,0,1,16,55,28,0,33,7,30,912,4213.44,4.62,0.15,40,1744.0,10363.49,4.96,27.0,7,15.0,28.0,10,15.0
38,365,3,0,0,0,237,1,2,6,10,9,5,8,5,540,30,1207.5,40.25,0.07,6,1295.0,8423.76,2.37,6.0,3,10.0,6.0,3,10.0
42,176,3,0,0,0,161,1,2,18,67,9,5,8,5,720,2884,131510.4,45.6,0.06,16,2006.0,12723.32,184.38,29.0,4,12.0,29.0,4,12.0
73,652,23,1,3,0,459,0,1,16,23,0,0,20,1,60,3200,7232.0,2.26,0.04,12,1230.0,8281.7,8.95,24.0,8,13.0,21.0,9,13.0
30,659,7,1,3,1,180,0,0,16,83,0,0,0,0,100,15000,19500.0,1.3,0.01,0,2978.0,5458.46,20.05,28.0,7,14.0,30.0,3,14.0
29,336,4,0,1,0,283,0,1,1,58,15,8,17,1,60,3000,20550.0,6.85,0.11,1,385.0,3765.28,21.13,25.0,8,14.0,25.0,7,14.0
40,197,9,0,0,0,64,0,1,8,76,1,0,1,1,120,691,25567.0,37.0,0.31,35,191.0,1703.62,55.12,31.0,10,10.0,31.0,9,10.0
13,0,10,1,3,1,0,0,1,16,4,4,0,3,1,60,1200,9780.0,8.15,0.14,0,70.0,1949.84,15.65,17.0,1,7.0,17.0,1,7.0
27,161,6,0,2,0,147,0,1,9,9,8,0,7,1,60,10620,27505.8,2.59,0.04,12,593.0,730.81,53.91,23.0,2,9.0,23.0,2,9.0
41,58,18,0,0,0,57,0,1,0,4,4,0,3,1,60,16820,91332.6,5.43,0.09,0,2993.0,28620.2,112.98,18.0,0,13.0,18.0,0,13.0
26,8,14,0,4,0,8,0,1,0,23,0,0,20,1,60,38341,111955.72,2.92,0.05,0,4522.0,6369.8,241.38,9.0,4,10.0,10.0,4,10.0
31,21,10,0,0,2,21,0,1,9,55,28,0,33,7,30,16013,73980.06,4.62,0.15,12,1468.0,12091.91,76.05,17.0,6,14.0,17.0,6,14.0
4,0,4,1,3,0,0,0,1,16,15,14,0,13,7,60,12833,94964.2,7.4,0.12,10,1316.0,3056.96,151.94,6.0,9,8.0,6.0,8,8.0
33,456,2,1,3,1,354,0,0,16,56,14,0,34,11,60,15855,39478.95,2.49,0.04,10,1380.0,4553.1,65.14,31.0,10,12.0,16.0,9,12.0
25,568,11,1,3,1,419,0,1,16,21,17,0,3,1,60,2173,24685.28,11.36,0.19,4,4076.0,4834.6,25.38,27.0,7,15.0,3.0,8,15.0
13,0,10,1,3,1,0,0,1,16,14,13,0,12,7,60,1560,14820.0,9.5,0.16,0,147.0,1671.84,23.71,7.0,11,7.0,7.0,11,7.0
75,699,19,1,3,0,490,0,1,16,14,13,0,12,7,60,32168,265707.68,8.26,0.14,4,5199.0,585.0,438.42,14.0,2,11.0,14.0,2,11.0
34,293,12,0,0,0,253,0,1,4,4,4,0,3,1,60,6160,40040.0,6.5,0.11,4,356.0,2543.67,41.16,14.0,7,14.0,14.0,10,14.0
29,398,4,1,3,0,101,0,1,16,5,5,0,4,1,30,45108,214263.0,4.75,0.16,0,9863.0,19150.15,461.95,10.0,10,10.0,7.0,9,10.0
24,2,5,0,0,3,3,0,1,4,59,29,0,35,7,30,47970,676377.0,14.1,0.47,4,5438.0,23708.81,948.28,3.0,5,12.0,3.0,5,12.0
24,234,5,0,2,0,206,0,0,5,6,6,3,5,3,60,120,840.0,7.0,0.12,5,29.0,260.0,1.65,21.0,11,9.0,21.0,11,9.0
30,24,7,0,1,0,24,0,1,1,58,15,8,17,1,60,417,2856.45,6.85,0.11,1,65.0,887.67,3.53,15.0,2,13.0,15.0,2,13.0
34,588,12,1,3,1,429,0,1,16,59,29,0,35,7,30,43000,412800.0,9.6,0.32,12,68951.0,80039.1,424.36,29.0,10,15.0,15.0,9,15.0
25,546,11,1,3,1,406,0,0,16,66,0,0,0,0,240,26200,48732.0,1.86,0.01,0,5343.0,12803.35,50.1,23.0,10,14.0,23.0,9,14.0
23,209,0,0,0,0,187,0,0,0,37,5,0,15,2,30,435,974.4,2.24,0.07,0,25.0,1003.65,1.37,14.0,10,12.0,14.0,9,12.0
6,0,5,1,3,0,1,0,0,16,38,2,0,26,9,200,400,560.0,1.4,0.01,0,39.0,6811.39,1.1,31.0,5,9.0,31.0,5,9.0
46,101,19,0,0,0,96,0,0,0,0,0,0,0,0,240,2286,3451.86,1.51,0.01,0,972.0,7719.0,3.55,17.0,5,14.0,17.0,5,14.0
22,458,3,1,3,2,355,0,1,16,7,3,0,3,1,30,3000,16500.0,5.5,0.18,4,188.0,25231.96,23.13,20.0,4,12.0,16.0,10,12.0
17,0,3,1,3,2,1,0,1,16,20,16,0,18,7,60,17000,193800.0,11.4,0.19,0,1914.0,9341.49,379.85,20.0,0,9.0,20.0,0,9.0
34,383,12,1,3,1,312,0,1,16,23,0,0,20,1,60,29683,86080.7,2.9,0.05,10,3254.0,8104.79,168.72,15.0,3,10.0,3.0,11,9.0
30,428,7,1,3,1,335,0,1,16,14,13,0,12,7,60,30107,248683.82,8.26,0.14,0,2875.0,23675.63,536.16,31.0,9,11.0,1.0,7,11.0
26,38,14,0,4,3,38,0,1,0,9,8,0,7,1,60,185748,440222.76,2.37,0.04,0,9374.0,11372.23,949.12,26.0,8,11.0,12.0,7,11.0
15,0,12,1,3,0,1,0,0,16,47,5,0,20,2,90,4000,61040.0,15.26,0.17,0,481.0,2951.12,119.64,2.0,5,9.0,2.0,5,9.0
22,513,3,1,3,2,133,0,1,16,76,1,0,1,1,120,7014,152764.92,21.78,0.18,0,7733.0,20761.0,188.97,31.0,10,13.0,28.0,9,13.0
9,0,7,1,3,0,0,0,1,16,23,0,0,20,1,60,1859,6320.6,3.4,0.06,0,214.0,891.0,10.11,27.0,1,7.0,27.0,1,7.0
23,113,0,0,0,0,107,0,1,4,5,5,0,4,1,30,42836,184194.8,4.3,0.14,4,3494.0,10711.06,397.12,9.0,2,10.0,9.0,2,10.0
24,2,5,0,0,0,3,0,0,0,63,0,0,15,3,30,2894,3617.5,1.25,0.04,0,1486.0,12749.39,5.07,22.0,8,12.0,22.0,7,12.0
31,463,10,1,3,1,359,0,1,16,52,18,0,27,7,60,4451,13130.45,2.95,0.05,15,228.0,7423.38,21.67,16.0,0,12.0,4.0,6,12.0
14,0,11,1,3,0,0,0,0,16,16,1,7,14,9,300,40,1644.0,41.1,0.14,11,52.0,1287.77,3.22,27.0,8,9.0,27.0,7,9.0
31,502,10,1,3,1,386,0,1,16,59,29,0,35,7,30,20160,244137.6,12.11,0.4,4,2268.0,9405.8,302.0,31.0,10,13.0,14.0,8,13.0
34,466,12,1,3,1,362,0,1,16,4,4,0,3,1,60,16258,109904.08,6.76,0.11,4,2321.0,7317.48,181.34,17.0,6,12.0,7.0,6,12.0
30,167,7,0,2,0,152,0,1,7,86,36,18,6,1,60,774,42957.0,55.5,0.92,8,92.0,1114.0,53.14,12.0,11,12.0,12.0,11,12.0
61,272,23,0,0,0,235,0,1,24,94,32,0,3,2,30,1902,38040.0,20.0,0.67,25,170.0,1965.62,47.06,4.0,0,13.0,4.0,0,13.0
33,135,2,0,0,3,126,0,0,4,77,16,0,38,11,60,115000,414000.0,3.6,0.06,4,10504.0,28270.78,425.59,27.0,10,14.0,27.0,9,14.0
31,621,10,1,3,1,445,0,1,16,55,28,0,33,7,30,17556,106740.48,6.08,0.2,4,1373.0,4777.08,176.12,31.0,3,12.0,16.0,10,12.0
30,545,7,1,3,1,180,0,1,16,20,16,0,18,7,60,34138,281979.88,8.26,0.14,0,4009.0,4947.38,289.88,21.0,9,14.0,18.0,7,14.0
25,535,11,1,3,1,402,0,1,16,20,16,0,18,7,60,145400,1247532.0,8.58,0.14,4,10673.0,15392.43,1543.2,31.0,3,14.0,19.0,10,14.0
25,477,11,1,3,1,368,0,1,16,20,16,0,18,7,60,97516,945905.2,9.7,0.16,12,12104.0,7433.02,1326.16,11.0,3,13.0,11.0,3,13.0
6,0,5,0,0,0,0,0,0,0,24,4,0,17,2,100,2100,10500.0,5.0,0.05,0,187.0,1903.54,20.58,2.0,8,9.0,2.0,7,9.0
33,542,2,1,3,1,127,0,1,16,59,29,0,35,7,30,46066,500737.42,10.87,0.36,4,5175.0,3541.59,619.41,31.0,3,14.0,19.0,10,14.0
34,447,12,1,3,3,348,0,0,16,66,0,0,0,0,240,4013,7825.35,1.95,0.01,0,1487.0,5447.21,12.91,30.0,9,12.0,27.0,10,12.0
29,760,4,1,3,0,314,0,1,16,43,25,11,29,7,30,3120,81900.0,26.25,0.88,14,275.0,1949.42,176.58,9.0,9,10.0,2.0,8,10.0
26,57,14,0,4,3,56,0,1,0,9,8,0,7,1,60,130828,316603.76,2.42,0.04,0,6525.0,10984.82,682.6,4.0,9,11.0,4.0,8,11.0
22,441,3,1,3,2,249,0,1,16,23,0,0,20,1,60,164398,412638.98,2.51,0.04,12,9988.0,18495.9,680.85,3.0,2,11.0,28.0,6,11.0
24,42,5,0,0,0,41,0,0,0,66,0,0,0,0,240,2052,3098.52,1.51,0.01,0,908.0,6438.91,3.83,10.0,4,13.0,10.0,4,13.0
22,401,3,1,3,2,320,0,1,16,4,4,0,3,1,60,10076,75872.28,7.53,0.13,0,553.0,9736.1,163.58,31.0,10,10.0,18.0,9,10.0
33,457,2,1,3,1,354,0,1,16,4,4,0,3,1,60,6400,44928.0,7.02,0.12,4,355.0,2682.2,74.13,7.0,7,12.0,19.0,11,11.0
27,534,6,1,3,1,401,0,1,16,59,29,0,35,7,30,83000,925450.0,11.15,0.37,28,10998.0,75824.42,1144.78,31.0,3,14.0,23.0,3,14.0
24,262,5,0,1,0,228,0,0,1,18,1,0,16,1,60,300,2712.0,9.04,0.15,1,37.0,971.8,5.85,3.0,9,10.0,3.0,8,10.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1000,1920.0,1.92,0.01,0,960.0,13762.41,3.07,2.0,0,7.0,2.0,0,7.0
25,529,11,1,3,1,388,0,1,16,59,29,0,35,7,30,70000,780500.0,11.15,0.37,28,18957.0,16813.62,965.48,20.0,9,14.0,28.0,8,14.0
27,632,6,1,3,0,372,0,1,16,14,13,0,12,7,60,30480,237134.4,7.78,0.13,4,698.0,26845.35,332.46,29.0,4,12.0,1.0,4,12.0
22,401,3,1,3,2,320,0,1,16,55,28,0,33,7,30,9852,98520.0,10.0,0.33,4,1078.0,9736.1,212.41,31.0,10,10.0,18.0,9,10.0
2,0,2,1,3,1,0,0,1,16,1,1,1,1,1,120,2580,106038.0,41.1,0.34,1,587.0,1146.27,169.66,26.0,6,8.0,26.0,6,8.0
23,17,0,0,0,0,17,0,1,4,5,5,0,4,1,30,21504,139776.0,6.5,0.22,4,1849.0,4191.83,273.96,30.0,6,9.0,30.0,6,9.0
68,501,25,1,3,0,385,0,1,16,4,4,0,3,1,60,1466,9910.16,6.76,0.11,0,83.0,2089.0,12.26,30.0,8,13.0,17.0,7,13.0
22,558,3,1,3,2,411,0,1,16,90,34,0,43,7,30,19573,264626.96,13.52,0.45,37,1947.0,28812.57,272.04,30.0,4,14.0,20.0,4,14.0
27,583,6,1,3,1,299,0,1,16,59,29,0,35,7,30,5148,49420.8,9.6,0.32,28,12079.0,16971.93,50.8,31.0,9,15.0,24.0,8,15.0
63,370,25,0,0,0,305,0,0,0,63,0,0,15,3,30,2538,3172.5,1.25,0.04,0,165.0,1960.89,3.26,29.0,6,14.0,29.0,6,14.0
30,474,7,1,3,0,366,0,1,16,14,13,0,12,7,60,26574,206745.72,7.78,0.13,10,2369.0,19980.62,289.86,17.0,1,12.0,7.0,1,12.0
26,8,14,0,4,0,8,0,1,0,5,5,0,4,1,30,56877,265615.59,4.67,0.16,0,4815.0,5886.9,572.67,24.0,1,10.0,24.0,1,10.0
32,717,16,1,3,0,100,0,1,16,14,13,0,12,7,60,864,6048.0,7.0,0.12,12,758.0,20499.33,7.48,28.0,1,13.0,8.0,10,14.0
29,576,4,1,3,1,423,0,1,16,76,1,0,1,1,120,21497,422631.02,19.66,0.16,4,21.0,22007.39,434.46,31.0,0,14.0,17.0,0,14.0
25,535,11,1,3,1,402,0,1,16,20,16,0,18,7,60,39600,327096.0,8.26,0.14,4,17181.0,15814.01,404.62,31.0,3,14.0,10.0,10,14.0
3,0,3,1,3,0,0,0,1,16,20,16,0,18,7,60,7436,100386.0,13.5,0.22,0,962.0,5180.0,160.62,9.0,2,7.0,9.0,2,7.0
30,475,7,1,3,1,361,0,1,16,20,16,0,18,7,60,4879,47862.99,9.81,0.16,4,637.0,5081.05,67.1,5.0,6,12.0,30.0,5,12.0
26,5,14,0,4,3,6,0,0,0,66,0,0,0,0,240,10603,23962.78,2.26,0.01,0,3818.0,11234.1,39.54,13.0,0,11.0,13.0,0,11.0
15,0,12,1,3,0,0,0,1,16,5,5,0,4,1,30,4332,53803.44,12.42,0.41,4,338.0,1890.76,86.09,28.0,9,8.0,28.0,8,8.0
29,589,4,1,3,1,255,0,1,16,76,1,0,1,1,120,10000,196600.0,19.66,0.16,12,7041.0,28406.4,231.4,31.0,5,15.0,6.0,1,15.0
29,566,4,1,3,1,417,0,1,16,14,13,0,12,7,60,5,32.6,6.52,0.11,0,1683.0,6443.5,0.03,27.0,7,15.0,11.0,8,15.0
23,209,0,0,0,0,187,0,1,4,21,17,0,3,1,60,632,8216.0,13.0,0.22,4,4669.0,8334.77,11.52,15.0,10,12.0,15.0,9,12.0
33,411,2,1,3,0,326,0,0,16,35,6,0,17,3,60,2864,22110.08,7.72,0.13,0,612.0,1979.75,47.67,3.0,11,10.0,3.0,11,10.0
34,466,12,1,3,1,362,0,1,16,54,25,0,32,7,30,54850,492004.5,8.97,0.3,4,2236.0,5447.21,811.81,15.0,10,12.0,27.0,10,12.0
26,5,14,0,4,3,6,0,1,8,23,0,0,20,1,60,96770,263214.4,2.72,0.05,10,10536.0,4957.81,434.3,12.0,3,12.0,27.0,3,12.0
0,0,0,0,0,0,0,0,1,0,2,2,0,2,2,60,18030,26143.5,1.45,0.02,0,1114.0,5822.44,41.83,3.0,0,8.0,3.0,0,8.0
29,280,4,0,1,3,242,0,1,1,1,1,1,1,1,120,1573,48479.86,30.82,0.26,1,393.0,40289.0,79.99,23.0,9,12.0,23.0,8,12.0
41,205,18,0,0,0,184,0,1,8,20,16,0,18,7,60,42452,343861.2,8.1,0.13,10,5753.0,49502.92,425.36,28.0,1,13.0,28.0,1,13.0
26,5,14,0,4,3,6,0,1,11,9,8,0,7,1,60,158124,384241.32,2.43,0.04,15,7467.0,20258.28,634.0,3.0,2,11.0,3.0,2,11.0
22,425,3,1,3,2,333,0,1,16,9,8,0,7,1,60,6700,15611.0,2.33,0.04,0,426.0,43548.0,33.66,21.0,7,11.0,16.0,10,11.0
26,5,14,0,4,3,6,0,1,0,5,5,0,4,1,30,174500,786995.0,4.51,0.15,0,14833.0,21555.16,1298.54,2.0,6,11.0,2.0,6,11.0
4,0,4,1,3,0,0,0,1,16,23,0,0,20,1,60,5259,15777.0,3.0,0.05,12,294.0,5432.93,30.92,19.0,4,9.0,19.0,4,9.0
29,386,4,1,3,0,314,0,0,16,47,5,0,20,2,90,769,7743.83,10.07,0.11,0,93.0,4519.96,15.18,9.0,9,10.0,10.0,8,10.0
33,411,2,1,3,0,326,0,1,16,7,3,0,3,1,30,3000,21900.0,7.3,0.24,4,269.0,1647.25,47.22,26.0,1,10.0,23.0,1,10.0
29,523,4,1,3,1,264,0,1,16,20,16,0,18,7,60,93700,773962.0,8.26,0.14,12,12220.0,42859.56,957.39,10.0,7,14.0,5.0,10,14.0
15,0,12,1,3,1,0,0,1,16,5,5,0,4,1,30,50000,600500.0,12.01,0.4,4,3775.0,4060.54,1176.98,21.0,0,8.0,21.0,0,8.0
30,498,7,1,3,0,152,0,1,16,9,8,0,7,1,60,2131,4602.96,2.16,0.04,12,117.0,2005.48,6.45,2.0,7,13.0,2.0,10,13.0
33,25,2,0,1,0,25,0,0,1,16,1,7,14,9,300,264,8136.48,30.82,0.1,11,257.0,2160.36,10.06,21.0,2,13.0,21.0,2,13.0
17,0,3,1,3,0,0,0,1,16,43,25,11,29,7,30,37666,988732.5,26.25,0.88,14,3273.0,6443.63,1937.92,24.0,9,9.0,24.0,8,9.0
25,393,11,1,3,0,318,0,1,16,5,5,0,4,1,30,10000,57800.0,5.78,0.19,0,2156.0,3423.25,113.29,14.0,8,10.0,14.0,7,10.0
24,53,5,0,1,0,52,0,1,1,1,1,1,1,1,120,1008,18809.28,18.66,0.16,1,406.0,2562.6,19.34,26.0,6,14.0,26.0,6,14.0
22,678,3,1,3,2,476,0,1,16,20,16,0,18,7,60,11242,127596.7,11.35,0.19,0,1261.0,11637.64,250.09,18.0,11,9.0,18.0,11,9.0
31,404,10,1,3,1,101,0,1,16,15,14,0,13,7,60,36100,220571.0,6.11,0.1,10,3955.0,13208.56,475.55,30.0,9,10.0,12.0,8,10.0
36,679,1,1,3,0,477,0,1,16,9,8,0,7,1,60,4893,11938.92,2.44,0.04,0,235.0,1326.89,25.74,4.0,3,10.0,8.0,11,9.0
23,51,0,0,1,0,50,0,1,1,19,15,8,17,2,336,36,7434.36,206.51,0.61,11,111.0,7300.68,12.27,10.0,10,11.0,10.0,9,11.0
30,677,7,1,3,0,475,0,1,16,5,5,0,4,1,30,5000,28900.0,5.78,0.19,0,907.0,9044.65,56.64,30.0,2,9.0,2.0,11,9.0
26,8,14,0,4,0,8,0,1,8,7,3,0,3,1,30,44717,349686.94,7.82,0.26,10,3071.0,3646.13,753.93,13.0,0,10.0,29.0,2,10.0
27,583,6,1,3,1,299,0,0,16,93,34,0,37,11,60,6030,30692.7,5.09,0.08,37,542.0,4649.71,31.55,14.0,3,15.0,24.0,11,14.0
49,492,10,1,3,1,379,0,1,16,55,28,0,33,7,30,188201,1008757.36,5.36,0.18,12,23127.0,11444.77,1414.28,21.0,11,12.0,11.0,11,12.0
14,0,11,1,3,0,0,0,1,16,15,14,0,13,7,60,47392,341222.4,7.2,0.12,10,7113.0,3599.76,668.8,28.0,4,9.0,28.0,4,9.0
31,21,10,0,0,2,21,0,1,9,55,28,0,33,7,30,42192,194927.04,4.62,0.15,12,4584.0,25682.65,200.38,17.0,6,14.0,17.0,6,14.0
5,0,3,0,1,0,0,0,1,1,1,1,1,1,1,120,2040,83844.0,41.1,0.34,1,309.0,3777.93,164.33,14.0,5,9.0,14.0,5,9.0
9,0,7,1,3,0,0,0,1,16,5,5,0,4,1,30,860,10328.6,12.01,0.4,0,76.0,675.0,16.53,2.0,4,8.0,2.0,4,8.0
46,232,19,0,0,0,96,0,1,9,55,28,0,33,7,30,45632,210819.84,4.62,0.15,12,4486.0,20394.49,216.72,9.0,0,14.0,9.0,0,14.0
55,203,23,0,0,0,182,0,1,0,26,6,0,21,10,30,5100,66300.0,13.0,0.43,0,319.0,3026.24,109.4,8.0,9,11.0,8.0,8,11.0
25,144,11,0,1,0,134,0,1,1,58,15,8,17,1,60,616,4219.6,6.85,0.11,1,87.0,1053.88,5.22,8.0,0,13.0,8.0,0,13.0
25,417,11,1,3,1,328,0,1,16,20,16,0,18,7,60,208501,2339381.22,11.22,0.19,0,28237.0,14163.13,5043.71,25.0,2,10.0,1.0,11,10.0
29,280,4,0,0,0,242,0,1,4,65,26,0,30,7,60,2080,58240.0,28.0,0.47,4,316.0,3095.28,96.1,9.0,9,12.0,9.0,8,12.0
1,0,1,1,3,0,1,0,1,16,23,0,0,20,1,60,20000,58000.0,2.9,0.05,10,2190.0,7573.92,125.05,8.0,11,9.0,8.0,11,9.0
24,392,5,1,3,0,254,0,1,16,14,13,0,12,7,60,34769,304576.44,8.76,0.15,12,4176.0,1005.2,656.67,31.0,10,10.0,1.0,4,10.0
